peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_free_response_text
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","6qojOWdjEeWC5xInmpgAVw","八等分畫出的拋物線曲線平滑度大於四等分畫出的拋物線曲線平滑度八等分所需的繪圖時間大於四等分的<br />而精確度則是八等分所繪之拋物線大於四等分<br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","DINPHmWhEeWn7w41YP_VgQ","曲線平滑度 : 4等分&lt;8等分   <br />    繪圖時間 : 4等分&lt;8等分<br />  成就感(!?) : 4等分&lt;8等分"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","AxUkPmw9EeWGywq_F70CwQ","八等分點較多&#xff0c;曲線較為平滑<br />八等分也較為耗時"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","7DLFtmW-EeWjjQ6zloxUzw","四等分的拋物線所花費時間較短<br />八等分的拋物線的曲線較為圓潤"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","4fPhpGzCEeWWpw7gge8ZbQ","八等分曲線較為平滑&#xff0c;但繪圖時間較久"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","NDbCg2dAEeWn7w41YP_VgQ","四等分與八等分皆可畫出很漂亮的拋物線&#xff0c;八等分雖較為平滑&#xff0c;但繪製較為麻煩&#xff0c;繪圖時間較長&#xff0c;效益並不高。"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","8JchiWP9EeWyfQofQFHvoQ","八等分的較平滑&#xff0c;但也需要較多時間繪製"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","JGGqF3IYEeWDzg4yGnIlTw","分成八等份的曲線平滑度比分成四等份的平滑度高&#xff0c;但是八等份畫的時間需要比較久"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","EVoaamamEeWRsgp-oDfn8w","八等分作圖線條多&#xff0c;若圖形小會顯得過於複雜&#xff0c;因此四等分的繪圖時間很明顯的少了許多&#xff0c;但相對的曲線不如八等分繪製出的平滑。<br />綜合來說&#xff0c;我會選擇四等分作圖&#xff0c;可節省繪圖時間用來平順曲線&#xff0c;我認為結果並不會差於八等分作圖。<br /><br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","DPh6dGzWEeWWpw7gge8ZbQ","八等分需花較多時間繪製 但繪製出來的圖形比較平滑 因為點和點之間距離較小"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","KLqeJGbEEeWn7w41YP_VgQ",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","_8wGwWXCEeWfZAo8m5pcCw","四等分繪圖時間較短但精確度較差<br />八等分繪圖時間較長但精確度相對較高"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","AZSvqGdkEeW_BRK9nue8nw","八等分畫出的拋物線曲線平滑度大於四等分畫出的拋物線曲線平滑度八等分所需的繪圖時間大於四等分的<br />而精確度則是八等分所繪之拋物線大於四等分<br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","VnWSEW_-EeWWpw7gge8ZbQ","八等分繪製的拋物線明顯較四等分的拋物線平滑&#xff0c;而八等分的繪圖較費時也較複雜&#xff0c;卻也更接近真實的拋物線。"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","jtXfq2XCEeWyfQofQFHvoQ",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","pgqNJWcdEeWn7w41YP_VgQ","由於四邊形法是利用x軸方向為等差數列&#xff0c;y軸方向為等差級數&#xff08;或差成等差數列&#xff09;的特性&#xff0c;因此八等分法描繪出的點固然會較四等分法來的更多且更為準確。<br />　　　　　　　　　&#xff5c;　四等分法　&#xff5c;　八等分法<br />　　　————————————————————<br />　　　　描點精確度&#xff5c;　　較低　　&#xff5c;　　較高<br />　　　　曲線平滑度&#xff5c;　　較低　　&#xff5c;　　較高<br />　　　　繪圖時間　&#xff5c;　　較短　　&#xff5c;　　較長<br /><br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","GJK1DmamEeWyfQofQFHvoQ","八等分作圖線條多&#xff0c;若圖形小會顯得過於複雜&#xff0c;因此四等分的繪圖時間很明顯的少了許多&#xff0c;但相對的曲線不如八等分繪製出的平滑。<br />綜合來說&#xff0c;我會選擇四等分作圖&#xff0c;可節省繪圖時間用來平順曲線&#xff0c;我認為結果並不會差於八等分作圖。<br /><br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","C-CTlGw9EeWGywq_F70CwQ","八等分點較多&#xff0c;曲線較為平滑<br />八等分也較為耗時"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","8sudp2W-EeWRsgp-oDfn8w","四等分的拋物線所花費時間較短<br />八等分的拋物線的曲線較為圓潤"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","DDRc4mmgEeWgtQq7brjg6Q","八等份很耗時間 可是感覺比較好看"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","7wxvaWcdEeWfZAo8m5pcCw","由於四邊形法是利用x軸方向為等差數列&#xff0c;y軸方向為等差級數&#xff08;或差成等差數列&#xff09;的特性&#xff0c;因此八等分法描繪出的點固然會較四等分法來的更多且更為準確&#xff0c;而且平滑曲線連接距離越短失誤越少曲線自然平滑。<br />　　　　　　　　　&#xff5c;　四等分法　&#xff5c;　八等分法<br />　　　————————————————————<br />　　　　描點精確度&#xff5c;　　較低　　&#xff5c;　　較高<br />　　　　曲線平滑度&#xff5c;　　較低　　&#xff5c;　　較高<br />　　　　繪圖時間　&#xff5c;　　較短　　&#xff5c;　　較長<br /><br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","UBB0Lm_-EeWgtQq7brjg6Q","八等分繪製的拋物線明顯較四等分的拋物線平滑&#xff0c;而八等分的繪圖較費時也較複雜&#xff0c;卻也更接近真實的拋物線。"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","LtWSzWbEEeWfZAo8m5pcCw",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","lAxof2XCEeW1ShIhri4C5Q",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","AugzdWWhEeWRsgp-oDfn8w","曲線平滑度 : 4等分&lt;8等分   <br />    繪圖時間 : 4等分&lt;8等分<br />  成就感(!?) : 4等分&lt;8等分"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","U6ITCmcWEeW4MQo4aS2dkw","分越多點(耗時越多)&#xff0c;畫出的線越接近拋物線(平滑)"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","6dL1XGzCEeWqXg7D-Kwb-Q","八等分曲線較為平滑&#xff0c;但繪圖時間較久"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","s68OIXVsEeWy9BLlActDnw","八等分繪製時間較久&#xff0c;但是也較精準"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","81psa2cdEeWWZw7H3umBFQ","由於四邊形法是利用x軸方向為等差數列&#xff0c;y軸方向為等差級數&#xff08;或差成等差數列&#xff09;的特性&#xff0c;因此八等分法描繪出的點固然會較四等分法來的更多且更為準確&#xff0c;而且平滑曲線連接距離越短失誤越少曲線自然平滑。<br />　　　　　　　　　&#xff5c;　四等分法　&#xff5c;　八等分法<br />　　　————————————————————<br />　　　　描點精確度&#xff5c;　　較低　　&#xff5c;　　較高<br />　　　　曲線平滑度&#xff5c;　　較低　　&#xff5c;　　較高<br />　　　　繪圖時間　&#xff5c;　　較短　　&#xff5c;　　較長<br /><br />"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","EWpTsWzWEeWpCwrPNVXTlw","八等分需花較多時間繪製 但繪製出來的圖形比較平滑 因為點和點之間距離較小"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","STp_7GcWEeWC5xInmpgAVw","分越多點(耗時越多)&#xff0c;畫出的線越接近拋物線(平滑)"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","F6KhpWqaEeWgtQq7brjg6Q","點越多&#xff0c;曲線越平滑&#xff0c;費工"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","Hs0x1mdAEeW4ng7YWNlcxQ","四等分與八等分皆可畫出很漂亮的拋物線&#xff0c;八等分雖較為平滑&#xff0c;但繪製較為麻煩&#xff0c;繪圖時間較長&#xff0c;效益並不高。"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","TQriqW_eEeWb4g4qCdqdUQ","八等分的拋物線的曲線平滑度較四等分圓滑,可知平行四邊形法繪製的拋物線,越多等分平滑度會越相似真實的拋物線。<br />但相對的 繪圖時間會比較長 "
