peer_assignment_id,peer_assignment_submission_schema_part_id,peer_assignment_submission_schema_part_type,peer_assignment_submission_schema_part_order,peer_assignment_submission_schema_part_prompt
"hnL5aAjbEeWi2iIAC7RHVw@8","19","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>標題請輸入「AutoCAD繪製等角圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製等角圖 EG Cube #3 _王小明</li></ol>"
"lPnnmgiwEeWCQyIAC5XEog@9","51","fileUpload",0,"<ol><li>前往<a href=\"eg3d.caece.net/\">EG Cube 網站</a>，觀看EG Cube #2各種角度的樣子，若有顯示上的問題，請參考<a href=\"https://www.coursera.org/learn/cad2d/supplement/etczw/ke-cheng-faq\">課程FAQ</a>；或是透過本題目提供的圖片來繪製。</li>\\n<li>完成作業：依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳作業：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n <li>作業標題：請輸入「手繪三視圖EG2_（你的名字）」，例如：手繪三視圖EG2_王小明</li></ol>"
"ZAMmhwiXEeW3OCIAC44JnQ@7","38","fileUpload",0,"<ol><li>依照題目要求完成手繪練習，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳</li>\\n<li>標題請輸入「手繪拋物線_（你的名字）」，例如：手繪拋物線_王小明</li></ol>"
"hnL5aAjbEeWi2iIAC7RHVw@7","19","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>標題請輸入「AutoCAD繪製等角圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製等角圖 EG Cube #3 _王小明</li></ol>"
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","fileUpload",0,"<ol><li>依照題目要求完成手繪練習，並保留作圖過程時的輕淡線、輔助線。</li>\\\\n<li>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳</li>\\\\n<li>標題請輸入「手繪拋物線_（你的名字）」，例如：手繪拋物線_王小明</li></ol>"
"hnL5aAjbEeWi2iIAC7RHVw@9","19","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>標題請輸入「AutoCAD繪製等角圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製等角圖 EG Cube #3 _王小明</li></ol>"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","fileUpload",0,"<co-content><text>依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。 作業標題：請輸入「手繪太極_（你的名字）」，例如：手繪太極_王小明</text></co-content>"
"Yt0OUgjCEeWk6iIAC3_PpA@8","30","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>作業標題請輸入「AutoCAD繪製三視圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製三視圖 EG Cube #3 _王小明</li></ol>"
"s8EwFwYvEeWW0yIAC5cQUQ@1","22","fileUpload",0,"依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。 作業標題：請輸入「手繪太極_（你的名字）」，例如：手繪太極_王小明"
"ZAMmhwiXEeW3OCIAC44JnQ@9","39","richText",1,"請在下面文字欄中，描述以四等分與八等分繪製出來的兩個拋物線，有何差異？(可以從曲線平滑度、繪圖時間等方面比較)"
"zwkOqgjdEeWeSiIACymIuA@4","11","fileUpload",0,"<p>1. 本週課程內容是尺寸標註及出圖，請同學利用在「515 AutoCAD繪製三視圖 EG Cube #3」與「615 AutoCAD繪製等角圖 EG-Cube #3」兩份作業與練習中完成的三視圖與等角圖，合併成同一份圖，標註尺寸，並加上<a href=\"https://d396qusza40orc.cloudfront.net/cad2d/712%e4%bd%9c%e6%a5%ad%e5%9c%96%e6%a1%86.dwg\">圖框</a>，最後出圖。各位請先下載<a href=\"https://d396qusza40orc.cloudfront.net/cad2d/712%e4%bd%9c%e6%a5%ad%e5%9c%96%e6%a1%86.dwg\">練習用圖框</a>。</p>\\n<p>2. 上傳出圖輸出的pdf檔案。</p>\\n<p>3. 標題請輸入「AutoCAD EG Cube #3出圖_(你的名字)」例如：AutoCAD EG Cube #3 出圖_王小明</p>"
"RqtD8gZEEeWUACIAC5cRqg@6","29","fileUpload",0,"<ol><li>依照題目要求完成練習，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n<li>標題請輸入「AutoCAD繪製茶壺_（你的名字）」，例如：AutoCAD繪製茶壺_王小明</li></ol>"
"lPnnmgiwEeWCQyIAC5XEog@8","51","fileUpload",0,"<ol><li>前往<a href=\"eg3d.caece.net/\">EG Cube 網站</a>，觀看EG Cube #2各種角度的樣子，若有顯示上的問題，請參考<a href=\"https://www.coursera.org/learn/cad2d/supplement/etczw/ke-cheng-faq\">課程FAQ</a>；或是透過本題目提供的圖片來繪製。</li>\\n<li>完成作業：依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳作業：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n <li>作業標題：請輸入「手繪三視圖EG2_（你的名字）」，例如：手繪三視圖EG2_王小明</li></ol>"
"f3MV8QimEeWTpSIAC4-MSg@4","24","fileUpload",0,"<p>1) 依照題目要求完成手繪練習，並保留作圖過程時的輕淡線、輔助線。</p>\\n<p>2) 上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳</p>\\n<p>3) 標題請輸入「同心圓法手繪橢圓_（你的名字）」，例如：同心圓法手繪橢圓_王小明</p>"
"Yt0OUgjCEeWk6iIAC3_PpA@6","30","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>作業標題請輸入「AutoCAD繪製三視圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製三視圖 EG Cube #3 _王小明</li></ol>"
"s8EwFwYvEeWW0yIAC5cQUQ@2","22","fileUpload",0,"依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。 作業標題：請輸入「手繪太極_（你的名字）」，例如：手繪太極_王小明"
"mOdhnQjIEeWRIiIAC9lFJw@10","37","fileUpload",0,"<ol><li>各位將會使用到在<a href=\"https://www.coursera.org/learn/cad2d/lecture/klaji/604-deng-jiao-tou-ying-yu-deng-jiao-tu\">604等角投影與等角圖</a>介紹的等角圓(或等角橢圓)手繪技巧。 請前往<a href=\"eg3d.caece.net/eg-cube.html\">EG Cube 網站</a>，觀看EG Cube #4各種角度的樣子，若網頁顯示有問題，請參閱<a href=\"https://www.coursera.org/learn/cad2d/supplement/etczw/ke-cheng-faq\">課程FAQ</a>。</li>\\n<li>完成作業：\\n依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳作業：\\n以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n<li>作業標題：請輸入「手繪等角圖EG4_（你的名字）」，例如：手繪等角圖EG4_王小明</li>\\n</ol>"
"lPnnmgiwEeWCQyIAC5XEog@7","51","fileUpload",0,"<ol><li>前往<a href=\"eg3d.caece.net/\">EG Cube 網站</a>，觀看EG Cube #2各種角度的樣子，若有顯示上的問題，請參考<a href=\"https://www.coursera.org/learn/cad2d/supplement/etczw/ke-cheng-faq\">課程FAQ</a>；或是透過本題目提供的圖片來繪製。</li>\\n<li>完成作業：依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳作業：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n <li>作業標題：請輸入「手繪三視圖EG2_（你的名字）」，例如：手繪三視圖EG2_王小明</li></ol>"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","fileUpload",0,"<co-content><list bulletType=\"numbers\"><li><text>上傳完成品的AutoCAD檔案 (.dwg)。</text></li><li><text>作業標題請輸入「AutoCAD繪製三視圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製三視圖 EG Cube #3 _王小明</text></li></list></co-content>"
"RqtD8gZEEeWUACIAC5cRqg@7","29","fileUpload",0,"<ol><li>依照題目要求完成練習，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n<li>標題請輸入「AutoCAD繪製茶壺_（你的名字）」，例如：AutoCAD繪製茶壺_王小明</li></ol>"
"Yt0OUgjCEeWk6iIAC3_PpA@7","30","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>作業標題請輸入「AutoCAD繪製三視圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製三視圖 EG Cube #3 _王小明</li></ol>"
"Yt0OUgjCEeWk6iIAC3_PpA@10","30","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>作業標題請輸入「AutoCAD繪製三視圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製三視圖 EG Cube #3 _王小明</li></ol>"
"hnL5aAjbEeWi2iIAC7RHVw@10","19","fileUpload",0,"<co-content><list bulletType=\"numbers\"><li><text>上傳完成品的AutoCAD檔案 (.dwg)。</text></li><li><text>標題請輸入「AutoCAD繪製等角圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製等角圖 EG Cube #3 _王小明</text></li></list></co-content>"
"Yt0OUgjCEeWk6iIAC3_PpA@11","30","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>作業標題請輸入「AutoCAD繪製三視圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製三視圖 EG Cube #3 _王小明</li></ol>"
"-biz_QZbEeW7kSIACySI9A@7","16","fileUpload",0,"<co-content><text>1. 上傳完成品的AutoCAD檔案 (.dwg)。</text><text>2. 各位同學可以前往<a href=\"https://www.coursera.org/learn/cad2d/quiz/rfsxv/310-zheng-que-xing-ce-yan\">310正確性測驗</a>，自我驗證CAD是否繪製正確(不計分)。</text><text>3. 標題請輸入「AutoCAD繪製太極_(你的名字)」例如：AutoCAD繪製太極_王小明</text></co-content>"
"-biz_QZbEeW7kSIACySI9A@5","","fileUpload",0,"<p class=\"p1\"><span class=\"s1\">1. 上傳完成品的AutoCAD檔案 (.dwg)。</span></p>\\n<p class=\"p2\"><span class=\"s1\">2. 各位同學可以前往<a href=\"https://www.coursera.org/learn/cad2d/quiz/rfsxv/310-zheng-que-xing-ce-yan\"><span class=\"s2\">310正確性測驗</span></a>，自我驗證CAD是否繪製正確(不計分)。</span></p>\\n<p class=\"p2\"><span class=\"s1\">3. 標題請輸入「AutoCAD繪製太極_(你的名字)」例如：AutoCAD繪製太極_王小明</span></p>"
"hnL5aAjbEeWi2iIAC7RHVw@6","19","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>標題請輸入「AutoCAD繪製等角圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製等角圖 EG Cube #3 _王小明</li></ol>"
"mOdhnQjIEeWRIiIAC9lFJw@12","37","fileUpload",0,"<co-content><text>1. 各位將會使用到在<a href=\"https://www.coursera.org/learn/cad2d/lecture/klaji/604-deng-jiao-tou-ying-yu-deng-jiao-tu\">604等角投影與等角圖</a>介紹的等角圓(或等角橢圓)手繪技巧。 請前往<a href=\"http://eg3d.caece.net/eg-cube.html\">EG Cube 網站</a>，觀看EG Cube #4各種角度的樣子，若網頁顯示有問題，請參閱<a href=\"https://www.coursera.org/learn/cad2d/supplement/ETcZW/105-ke-cheng-faq\">課程FAQ</a>。</text><text>2. 完成作業：</text><text>依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。</text><text>3. 上傳作業：</text><text>以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</text><text>4. 作業標題：請輸入「手繪等角圖EG4_（你的名字）」，例如：手繪等角圖EG4_王小明</text></co-content>"
"RqtD8gZEEeWUACIAC5cRqg@9","29","fileUpload",0,"<ol><li>依照題目要求完成練習，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n<li>標題請輸入「AutoCAD繪製茶壺_（你的名字）」，例如：AutoCAD繪製茶壺_王小明</li></ol>"
"lPnnmgiwEeWCQyIAC5XEog@6","51","fileUpload",0,"<ol><li>前往<a href=\"eg3d.caece.net/\">EG Cube 網站</a>，觀看EG Cube #2各種角度的樣子，若有顯示上的問題，請參考<a href=\"https://www.coursera.org/learn/cad2d/supplement/etczw/ke-cheng-faq\">課程FAQ</a>；或是透過本題目提供的圖片來繪製。</li>\\n<li>完成作業：依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳作業：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n <li>作業標題：請輸入「手繪三視圖EG2_（你的名字）」，例如：手繪三視圖EG2_王小明</li></ol>"
"ZAMmhwiXEeW3OCIAC44JnQ@10","39","richText",1,"<co-content><text>請在下面文字欄中，描述以四等分與八等分繪製出來的兩個拋物線，有何差異？(可以從曲線平滑度、繪圖時間等方面比較)</text></co-content>"
"ZAMmhwiXEeW3OCIAC44JnQ@6","38","fileUpload",0,"<ol><li>依照題目要求完成手繪練習，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳</li>\\n<li>標題請輸入「手繪拋物線_（你的名字）」，例如：手繪拋物線_王小明</li></ol>"
"mOdhnQjIEeWRIiIAC9lFJw@11","37","fileUpload",0,"<ol><li>各位將會使用到在<a href=\"https://www.coursera.org/learn/cad2d/lecture/klaji/604-deng-jiao-tou-ying-yu-deng-jiao-tu\">604等角投影與等角圖</a>介紹的等角圓(或等角橢圓)手繪技巧。 請前往<a href=\"http://eg3d.caece.net/eg-cube.html\">EG Cube 網站</a>，觀看EG Cube #4各種角度的樣子，若網頁顯示有問題，請參閱<a href=\"https://www.coursera.org/learn/cad2d/supplement/ETcZW/105-ke-cheng-faq\">課程FAQ</a>。</li>\\n<li>完成作業：\\n依照題目要求完成手繪作業，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳作業：\\n以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n<li>作業標題：請輸入「手繪等角圖EG4_（你的名字）」，例如：手繪等角圖EG4_王小明</li>\\n</ol>"
"ZAMmhwiXEeW3OCIAC44JnQ@7","39","richText",1,"請在下面文字欄中，描述以四等分與八等分繪製出來的兩個拋物線，有何差異？(可以從曲線平滑度、繪圖時間等方面比較)"
"Yt0OUgjCEeWk6iIAC3_PpA@9","30","fileUpload",0,"<ol><li>上傳完成品的AutoCAD檔案 (.dwg)。</li>\\n<li>作業標題請輸入「AutoCAD繪製三視圖 EG Cube #3 _(你的名字)」例如：AutoCAD繪製三視圖 EG Cube #3 _王小明</li></ol>"
"RqtD8gZEEeWUACIAC5cRqg@8","29","fileUpload",0,"<ol><li>依照題目要求完成練習，並保留作圖過程時的輕淡線、輔助線。</li>\\n<li>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳。</li>\\n<li>標題請輸入「AutoCAD繪製茶壺_（你的名字）」，例如：AutoCAD繪製茶壺_王小明</li></ol>"
"zwkOqgjdEeWeSiIACymIuA@5","11","fileUpload",0,"<p>1. 本週課程內容是尺寸標註及出圖，請同學利用在「515 AutoCAD繪製三視圖 EG Cube #3」與「615 AutoCAD繪製等角圖 EG-Cube #3」兩份作業與練習中完成的三視圖與等角圖，合併成同一份圖，標註尺寸，並加上<a href=\"https://d396qusza40orc.cloudfront.net/cad2d/712%e4%bd%9c%e6%a5%ad%e5%9c%96%e6%a1%86.dwg\">圖框</a>，最後出圖。各位請先下載<a href=\"https://d396qusza40orc.cloudfront.net/cad2d/712%e4%bd%9c%e6%a5%ad%e5%9c%96%e6%a1%86.dwg\">練習用圖框</a>。</p>\\n<p>2. 上傳出圖輸出的pdf檔案。</p>\\n<p>3. 標題請輸入「AutoCAD EG Cube #3出圖_(你的名字)」例如：AutoCAD EG Cube #3 出圖_王小明</p>"
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","fileUpload",0,"<co-content><list bulletType=\"numbers\"><li><text>依照題目要求完成手繪練習，並保留作圖過程時的輕淡線、輔助線。</text></li><li><text>上傳：以拍照或掃描的方式，將手繪圖稿存成可接受之影像格式 (pdf, jpg, png, gif) 後上傳</text></li><li><text>標題請輸入「手繪拋物線_（你的名字）」，例如：手繪拋物線_王小明</text></li></list></co-content>"
"zwkOqgjdEeWeSiIACymIuA@7","11","fileUpload",0,"<co-content><text>1. 本週課程內容是尺寸標註及出圖，請同學利用在「515 AutoCAD繪製三視圖 EG Cube #3」與「615 AutoCAD繪製等角圖 EG-Cube #3」兩份作業與練習中完成的三視圖與等角圖，合併成同一份圖，標註尺寸，並加上<a href=\"https://copy.com/Q9Wd2VfOwCpN0Y03\">圖框</a>，最後出圖。各位請先下載<a href=\"https://copy.com/Q9Wd2VfOwCpN0Y03\">練習用圖框</a>。</text><text>2. 上傳出圖輸出的pdf檔案。</text><text>3. 標題請輸入「AutoCAD EG Cube #3出圖_(你的名字)」例如：AutoCAD EG Cube #3 出圖_王小明</text></co-content>"
"zwkOqgjdEeWeSiIACymIuA@6","11","fileUpload",0,"<p>1. 本週課程內容是尺寸標註及出圖，請同學利用在「515 AutoCAD繪製三視圖 EG Cube #3」與「615 AutoCAD繪製等角圖 EG-Cube #3」兩份作業與練習中完成的三視圖與等角圖，合併成同一份圖，標註尺寸，並加上<a href=\"https://d396qusza40orc.cloudfront.net/cad2d/712%e4%bd%9c%e6%a5%ad%e5%9c%96%e6%a1%86.dwg\">圖框</a>，最後出圖。各位請先下載<a href=\"https://d396qusza40orc.cloudfront.net/cad2d/712%e4%bd%9c%e6%a5%ad%e5%9c%96%e6%a1%86.dwg\">練習用圖框</a>。</p>\\n<p>2. 上傳出圖輸出的pdf檔案。</p>\\n<p>3. 標題請輸入「AutoCAD EG Cube #3出圖_(你的名字)」例如：AutoCAD EG Cube #3 出圖_王小明</p>"
