peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","RD1HoFSiEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","LoIZpivTEeW2viIACxCtVw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","6A7nsIVAEeWwyg6oWwzVsw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","Iq2r6RpJEeWYoCIAC5MBcw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","0BG8kE9BEeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","xiQYwB1YEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","Ut2GPEpAEeWpgBJUo9Z-Uw",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","LJVdro2jEeW65hI1Ibwj7Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","8rv2MjQKEeWF2iIACyygBg",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","0zq6TDkBEeWV8SIACyyfnQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","4","uDY5cjHTEeWPACIACw4G5w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","QBWcdBwfEeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","R9krhaFtEeWhLRIkesxXNw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","nF3rwCCIEeWd3iIAC7VAtA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","CxBA5yxtEeWBXCIACyUiNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","XlEO23F5EeWtPhJmZh_6JQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","OMCodkJdEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","ZFmyUYFoEeWzCgp9bpb0bQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","swNc3Rl4EeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","4i8xgsNYEeWcswoHkJGdXQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","zSXfsDABEeWdayIACx4QNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","-ulRuy3FEeWu2iIACucCZg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","XUuuKikZEeWuEiIACxeVug",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","Iw7Qx28jEeWPJBI9QEQKiQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","JObCwhf0EeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","sqshfHVuEeWy9BLlActDnw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","SqKreB-ZEeWmISIAC9QOog",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","zC4MRnfUEeWWpw7gge8ZbQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","qdJn6FD7EeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","4-P2tSXJEeWAsyIACnuV7A",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","EhPjFn1aEeWGywq_F70CwQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","4bWxEC7ZEeWeoSIAC0aC-w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","MR4FsaZKEeWfHwqjLjBT9w",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","d7n8Z3AgEeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","RfFB7l25EeWtThIg5CtnjQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","25Wa24QhEeW93g4-ZzZ2VQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","1kkcRW8VEeWWpw7gge8ZbQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","jEj6gEJeEeWWIQr4OsvVww",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","4GZCkYbsEeWA9w4ipzCZ2Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","_8P0ph4qEeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","pJGBY-g4EeWcTQpIg9bO1w",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","2R4JujgzEeWF2iIACyygBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","0YiGgSSkEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","jBuUdYJFEeW_TQrOC1clnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","WLp0BSmyEeWNCiIACzABLQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","sQziY4JZEeW93g4-ZzZ2VQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","BIgJajtOEeWGtiIAC7XhOg",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","KFR3DycCEeWmXSIAC00EeA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","64_n3UDQEeW1pBJNnBi9Yw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","-4-CIXSlEeWqXg7D-Kwb-Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","Tcb9KXfEEeWb4g4qCdqdUQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","_8P0ph4qEeWmISIAC9QOog",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","ghRPzCUYEeW_lSIAC0kOqg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","0BG8kE9BEeWxHxIGetKceQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","PxV7w3h0EeWXygocDxikNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","_CyPt3W0EeWpCwrPNVXTlw",0
"lPnnmgiwEeWCQyIAC5XEog@10","30","ArSVjl-LEeW-tBLRsFjxBw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","3kbScEWiEeWySA6VF2_0Lw",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","wRjAcyIkEeWYoCIAC5MBcw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","cG_x4oB9EeWe6Qot63L7mQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","4_exyzxMEeW2ASIACxeTpg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","Y8oa2-6XEeW3AhKGdOu9ew",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","Sfj_CSFgEeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","cL2yr0ybEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","JQ4TKW0YEeWpCwrPNVXTlw",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","Onqu2C4uEeWOkCIAC4UG7w",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","Ki4Iy5XkEeWy0Q7ABZMsnQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","kl0o_CTZEeWd3iIAC7VAtA",3
"lPnnmgiwEeWCQyIAC5XEog@10","30","n4LVomZwEeWEHBK0qnR5nQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","_RJe7xsZEeWHGCIACznL2w",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","RJpxIil2EeWo2yIACzUEBg",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","TeCVhShAEeWmXSIAC00EeA",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","CCRhoS6tEeWTqyIAC44O4Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","aVlhVVa2EeWRLxJ9FkuKHQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","r3ILn0CgEeWROBLaNbTpOQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","_pofp63-EeW2LwpPVHyhww",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","NFQN3iIGEeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","OM01XRVEEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","JL1g-yyYEeWBXCIACyUiNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","OTkmj53gEeWGxBJdkUHhbw",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","PfxwDH1EEeWtPhJmZh_6JQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","EhPjFn1aEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","z4rjqGZ5EeW4MQo4aS2dkw",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","Br1OIyqoEeWmViIAC5MTmg",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","dJfBUsRtEeWjNw6BzriyBQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","J5hM7ESQEeW-OhK375__6Q",3
"mOdhnQjIEeWRIiIAC9lFJw@12","5","HUAWvIAmEeWzCgp9bpb0bQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","fKgdQSnlEeWYVCIACyevdw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","gtbvcB4nEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","y_bk6SfkEeWHPSIAC7MNfg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","qIwxBVJMEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","3G0jHs1sEeW5pwpGVAgthQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","or5zOEagEeW-OhK375__6Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","BRiLdxrcEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","_8P0ph4qEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","b76IiztIEeWeYyIAC1WQXA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","Ut2GPEpAEeWpgBJUo9Z-Uw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","4hkHfDFvEeWV8SIACyyfnQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","3G84ix2fEeWmISIAC9QOog",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","4hkHfDFvEeWV8SIACyyfnQ",4
"lPnnmgiwEeWCQyIAC5XEog@10","7","b268v2UtEeWfZAo8m5pcCw",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","0JloW2DlEeWNhRIQkbjhXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","8rv2MjQKEeWF2iIACyygBg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","v0J_BahZEeWoGg6ulZMPEw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","2","iUK6w3DtEeWWpw7gge8ZbQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","q4k82eeGEeWFuw7QEATDpw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","1","kOizVYHTEeWTlApPZ_t2iQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","VZuZR8zREeW17wrgkMLDIQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","XLxFJjLAEeWddiIAC9pDDA",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","0HhMK3WgEeWDzg4yGnIlTw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","q4k82eeGEeWFuw7QEATDpw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","gMtaAlScEeWxHxIGetKceQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","S0QxmCiQEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","aviVzCihEeWHPSIAC7MNfg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","ak8JnbJfEeW2LwpPVHyhww",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","wV6jAybhEeWHPSIAC7MNfg",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","NSTgZEC3EeWv5woN2NNtkQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","3f1E8jNjEeWPACIACw4G5w",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","_RJe7xsZEeWHGCIACznL2w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","2GRmVmpZEeWy9BLlActDnw",3
"lPnnmgiwEeWCQyIAC5XEog@10","34","51NGoSn8EeWOKyIACimMGQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","k8Dnt8dCEeWRfg5WVr61Uw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","desyZcMMEeWdGw5KNOdybw",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","bui4YYbrEeW_TQrOC1clnQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","q4k82eeGEeWFuw7QEATDpw",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","62wTj0f7EeW1lhIkNE2TLQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","DSJpiErQEeWbVQrsfyQbuw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","OSioOrwcEeWGphLhfbPAyQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","uXjIsZXoEeW9ThKFn3E1-Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","1","ZQQKTBpEEeWM2iIAC0KUpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","Sfj_CSFgEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","aIDHF1x_EeWYng6rkEfI9w",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","fy6DhRwPEeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","qPkCd4F7EeWe6Qot63L7mQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","kQKcDhn0EeWmISIAC9QOog",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","05SoSCcrEeWmXSIAC00EeA",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","sZ7ddTwQEeWnMCIAC9gGzQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","-cI2ZXcDEeWqXg7D-Kwb-Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","V5rhoOW0EeWhmg4JHc-OZw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","XOjV12vfEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","0JloW2DlEeWNhRIQkbjhXw",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","YRRLA7JHEeWjcBKYJq1ZMQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","46","yVeH8VYFEeWBRg5dvElQww",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","VLPhLDR5EeWNVyIAC0uErA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","Cbm8HTFQEeWAPyIAC2uRJQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","30","Tcb9KXfEEeWb4g4qCdqdUQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","qIwxBVJMEeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","OmesE1sdEeW3_Ao_CntTvw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","_RJ_c26yEeWgtQq7brjg6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","UNk62HWnEeWgtQq7brjg6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","WyU_HnZaEeWPJBI9QEQKiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","PfxwDH1EEeWtPhJmZh_6JQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","JZg_lBtwEeWM2iIAC0KUpw",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","6kCMHkZDEeW-OhK375__6Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","ZP8C6XIdEeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","kvZRR2AEEeWtThIg5CtnjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","CvgQNWauEeWyfQofQFHvoQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","wahsA5hkEeWb8A4PYD_NBw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","WaJLeFuOEeWWvApdRud_EQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","rGgHJlt4EeWYng6rkEfI9w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","Z_ZytSxIEeWeoSIAC0aC-w",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","SZ8_BTkuEeWj5iIACwIAYw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","MuR2EiK7EeWmISIAC9QOog",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","7v1jwcAjEeWXhA6W5IbXRQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","ZSXsY0nPEeWxHxIGetKceQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","46","EqiShJOMEeW9ThKFn3E1-Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","c0KnjbFWEeWacw7zR2f1aQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","IJ1PpkNgEeW-OhK375__6Q",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","0HhMK3WgEeWDzg4yGnIlTw",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","DSJpiErQEeWbVQrsfyQbuw",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","kvZRR2AEEeWtThIg5CtnjQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","_-4C7kgrEeWZLg5CpYfLdQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","I52JkGaiEeW1ShIhri4C5Q",0
"lPnnmgiwEeWCQyIAC5XEog@10","1","u4D9Ar3TEeWJPQ76oZDWrw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","CPae3ZWEEeWb8A4PYD_NBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","5HnVnyTSEeWYoCIAC5MBcw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","2o4lAL0rEeWB9hL4Wm06nQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","KFR3DycCEeWmXSIAC00EeA",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","qE9WazwGEeWnMCIAC9gGzQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","2jumiJ86EeW_nwq9hlX1_w",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","4DUFSxwVEeWYoCIAC5MBcw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","WyU_HnZaEeWPJBI9QEQKiQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","23","b7iyZnVlEeWb4g4qCdqdUQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","IRETH1YfEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","SC-5iSUbEeWeUyIAC44Ejw",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","KKFUajREEeWddiIAC9pDDA",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","thydTZkGEeWb8A4PYD_NBw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","MQEYW4wiEeWD3RImE8PCdQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","RZlwtUIYEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","qxumrTEyEeW4tSIAC0KBsw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","h-2Z6VC7EeWbVQrsfyQbuw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","Ky4ab5SuEeWibw4zhsvrPQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","6tFf9b0OEeWizw6inkys_w",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","NTHVlxyoEeWM2iIAC0KUpw",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","jjQgbCqhEeWx_CIAC0cNng",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","wJ5Ui3WFEeWgtQq7brjg6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","CxBA5yxtEeWBXCIACyUiNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","N52jKm8sEeWXygocDxikNQ",1
