peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","nMOvcjuEEeW2ASIACxeTpg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d2ae98c64553401ab3d60780644aa1bc/__.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","LoCDB2Z8EeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3f7799366ed0ce0f9d28ff37b9e340fb/AutoCAD_____-EG-Cube-_3-___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Z-yq8yuLEeWYuSIAC7Pnng","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/91897a94e413fae431c5c866a6ff1aad/AutoCAD_____-EG-CUBE_3____.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","oANJqc1sEeWU5gr3hvdX9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/810cafe1ad8202c195c61a471778e0ad/_____-EG_2-WA2ST.jpg","手繪三視圖EG2_WA2ST",""
"zwkOqgjdEeWeSiIACymIuA@7","11","npmsNzWNEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dd2103768c3e088c0d06e79b35395593/EG-Cube3_.pdf","AutoCAD EG Cube #3出图—叶晨",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","ZGdd8kAtEeWF8w6XN0ZAWw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f60e105d021bc5a01395ce3059f0d967/IMG_5814.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","3HSNzoF5EeWBgBJ0MIzgQw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/17b756c749f3b70dea42dbd55ee4caf7/________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","J1hmJiraEeW2viIACxCtVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/de38df198e7c46a5c6726397a33a0f30/IMAG0148.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","C18xzCOXEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/161e6da0c625cbb72205a6a532e00cf2/_________Colin-LI.jpg","同心圓法手繪橢圓",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","dtHduWZ1EeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6b142ecbf1cf08cf7d02703b28ecddab/IMG_2464.JPG","手繪太極_江元",""
"-biz_QZbEeW7kSIACySI9A@7","16","YATubzB5EeWX7CIAC0WQ1w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c62538370c1d079ee65d89f10b5194cd/__.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","P7-PdFxsEeWKwA728QcdyQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/aaaffe321619be329aa2a22d66d17818/IMG_20150916_200841_HDR.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","qk_hZ0SxEeWBcQqYSpqLgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e413a1a652eeeb6133759671aad2cb67/IMG_20150817_114601.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","3J8WOR5tEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8f53861ed7ab2f8c58446cfc054a914c/_____.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","ArzkKRstEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5e664685f3219194903af58d8054d613/____.jpg","AutoCAD绘制茶壶_Thalia",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","QGGS3hgeEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/068dc28be19b462c1d6a492189a95a71/CCF21062015_00000_1_.jpg","同心圓法手繪橢圓_王江平",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","6doowzQeEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/492bade74abe5d4d25a1d00903d4f9dd/_________.jpg","手繪拋物線_程詠妍",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","vY7w4krREeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9a0e5cd9730eec00141021d5fca0660/_____EG2_James-Bian.jpeg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","W-VeIGbPEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b3428717e61fd8086a6992e8d3dc686e/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","HDGlAMwAEeWU5gr3hvdX9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6d1d93be596903ad2b5bbbb51953e82c/AutoCAD_____yu.dwg","YU",""
"zwkOqgjdEeWeSiIACymIuA@7","11","sVEQ6yUcEeW_ESIAC7Psdg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8d4fc83ffa916d1bfaaae5ef1490ef52/AutoCAD-EG-Cube-_3______.pdf","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","d7n8Z3AgEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3f13ebb323b24633c7330668032555f4/_____EG2____.jpg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","VQI1i0WgEeW-OhK375__6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ed73e047882241e54b5fbf398c04db94/EG-Cube-_3.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","xC_4Cyk9EeWmXSIAC00EeA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cde4c716badba9a13ba89da504fd7099/EG-Cube-_3-____.dwg","EG Cube #3 _何佳越","谢谢"
"mOdhnQjIEeWRIiIAC9lFJw@12","37","5oLFY79lEeW4VAonMO7H9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/05863838a8cc4f38e8a7d7be0ae07e13/_____EG4____.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","4UcFmzJiEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/59b647329927bcf477d081e715896764/29754678368460739.jpg","手繪等角圖EG4_李燚阳",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","8kcmtpzeEeWBRQosCjHAHw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7052d81f8bcfd07dea3cc9339109599d/AutoCAD_____-EG-Cube-_3-_YUN.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","KjDVzye3EeWuEiIACxeVug","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2f948e91b6a2681e0a2738652fa3f356/_____EG4____.JPG","手繪等角圖EG4_史硕平",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","_w7yxYwgEeWrDQr9ZhnP1w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/78f7a688f0c2592b8c7a706bd15d5697/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","OVbf9BwPEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3e96391cb5f3dee4c3e4b06a26cef29d/AutoCAD_____-EG-Cube-_3-___.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","E0bW27nvEeWizw6inkys_w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bd78650e3f488f1a6ea382226f9eacd7/AutoCAD_____YunHsienLi.dwg","繪製太極",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","0mTBZKNEEeWF6gpqp4BTmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/72cb2da30f28da91dcb8ec5988341d23/_____EG4_MarkChou.JPG","",""
"-biz_QZbEeW7kSIACySI9A@7","16","FAd3hBjhEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c43557181195c870171194f5588daab7/__.dwg","AutoCAD繪製太極_莊凱宏",""
"-biz_QZbEeW7kSIACySI9A@7","16","hUiD6hV_EeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f35f7ed5c135291bb810ebba0545440/AutoCAD_____Hsin-Yun-Josie-Lee.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","GrMDYobaEeWOJwp8z3qGpQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bd577272a142f9030fc223b36da99df5/________.jpg","手绘茶壶——吴妍",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","emtNssTnEeWXhA6W5IbXRQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/be9aa73ab24cc6e72083337dbb74fd40/___________.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","8BL6FjrCEeW2ASIACxeTpg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/569c0951742433f00baa7f5de1d32520/_____EG2_Bowen-Wang.JPG","手繪三視圖 EG2_Bowen Wang",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","Pt9CEzg8EeWNVyIAC0uErA","","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","XyEWUho5EeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b62415ca46543556a6ac8a6fabbf323d/_____EG4__GAO-SHUYU_.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","SZrk2DtIEeWGtiIAC7XhOg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b1906770ddbe38d29a027a399f1e96f3/_____EG2____.JPG","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","sOm3IycDEeWSQSIAC5cRKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bd370e59145846d23e3ab8e4c8809a87/_______.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","tcsE9Ct0EeWYuSIAC7Pnng","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3ecb8bf585cbda64b6416bf10cde9894/QQ__20150716122504.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","GGpFohgMEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b444d06b5857bec9433fbd08a993f552/AutoCAD.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","-I50cTakEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f7135fa28db08040d1af97726a58ee3f/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _陳奕辰",""
"-biz_QZbEeW7kSIACySI9A@7","16","vFR8HSeSEeWHPSIAC7MNfg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bd61d05e6e866c39f03e7be9575e8c5f/___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","y1F1yDnnEeWV8SIACyyfnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f7180803343a8fda16ae1ecd7fa2384d/_____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Am9k-HIhEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b93523ee6689ff76cc1a021d7e809e03/___-___.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","VcspylM4EeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b2fb9997a044b762a9b2da1dc354cd16/________.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","yiQyH4XmEeWXhBLVaZurhQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/96775d381a834c031152da619dcc0dca/____.jpg","手绘茶壶_雷蔚枫",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","nW-Bzz_WEeWeYyIAC1WQXA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a01403189f9781f73d3016e46b2c184b/_________Yan-Linxi_.jpg","手绘茶壶_严琳希（Yan Linxi）","手绘茶壶_严琳希（Yan Linxi）"
"f3MV8QimEeWTpSIAC4-MSg@5","24","UJvgVW_YEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9457c90aa4fd1d072c3b57d67a816a4/6Z7FS2EW__JL_8EX8RV2_KQ.png","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","RWKoEClkEeWHPSIAC7MNfg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/df568f4b13f5c127ff4f7fd7e1df277b/________.JPG","AutoCAD繪製茶壺_吳如雅",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","DzUHoXIoEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/817a10b2dddeda51311356c72cb4440c/Drawing1.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","EuTTE1fIEeW33gr2kuz-bw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d35399e2aedc75d70ecfca31f1aba438/week03_hand-drawing02_Teapot.jpg","AutoCAD繪製茶壺_张弗居","AutoCAD繪製茶壺_张弗居_Thank you for reviewing."
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","H65GMCraEeWVxyIAC4UJMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/de38df198e7c46a5c6726397a33a0f30/IMAG0148.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Kj6zDXMJEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e8785bb83e68560e8f77220a63b7b4d4/AutoCAD_____-EG-Cube-_3-_Xiaojia-Wang.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","BPzoDmU6EeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c937c148a38f6e4075dfe06b200063ca/week05_CAD_EG-Cube03_Fuju.Zhang.dwg","AutoCAD繪製三視圖 EG Cube #3 _张弗居","AutoCAD繪製三視圖 EG Cube #3 _张弗居（Thanks for your reviewing.）"
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","mijb8x4_EeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/85a334c88a9b5ec167b767f980abe476/_________.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","jtkCJWC9EeWNhRIQkbjhXw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f148629dfdcaff962ee8e87ff1ba6691/________.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","FXnOqj3ZEeWm9SIAC5HAew","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ebc3c2776e76345d2d2682a2455b2156/IMG_20150808_220801930.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","tk1ngiY7EeW_ESIAC7Psdg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/71c2c52724671262ac3d2096838ad850/AutoCAD________.dwg","AutoCAD繪製太極_郑慨睿","AutoCAD繪製太極_郑慨睿"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","XLGzTCnkEeWNCiIACzABLQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/177eefcf2ca26c9d35ca6ca18eb405e0/JHu_001.pdf","手繪太極_JimmyHu",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","IgXVsl2BEeW9lgqcHapJBw","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","GF_N3kV1EeWSTg7F_5iDhQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c4e4e1dd802de225a21542f7b38dc8c0/0818____.jpg","同心圓法手繪橢圓_张麒麟",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","k_Op9hwNEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9178079e12df8e3608fd4ff5b0bb1002/____-___.JPG","手绘太极",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","xnB1tmKbEeWc1Q7arAoKFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bb159c96dc34cb215800333c6080c2d2/IMG_20150924_170304.jpg","手繪太極_陳若云",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","appq5hThEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3bad1ad895b7739a01ed791bf5595f8e/_____EG2_blackdreams.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","b3GzWBYtEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/592764dd2010e106f9a96736fded4d92/A98A381115B4584BE64EE3A8A8EC0240.jpg","手繪太極_徐曉夏","第一次提交作業，謝謝老師的指導，感覺繪畫過程很好玩很有趣！\\n不太確定的地方：\\n1.輪廓的淡線可以多描幾條嗎\\n2.我的太極小圓和教程中所示不同，請問這樣可以嗎（自己覺得是更符合比例一些）\\n3.畫圓是一次性畫好還是可以一點點蹭過去描？\\n\\n謝謝！"
"-biz_QZbEeW7kSIACySI9A@7","16","VjcFqy96EeWyOiIAC7aEiQ","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","sJKQaE8ZEeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8af4a3b560893687fd2231f74d90b25b/____________.jpg","同心圓法手繪橢圓_陳志傑","同心圓法手繪橢圓_Chan Chi Kit"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Xo-TiXIXEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8f864e901aa4aad8c1169ca5caec6158/Drawing1.dwg","AutoCAD繪製三視圖EG Cube#3_陳翰維","AutoCAD繪製三視圖EG Cube#3_陳翰維"
"-biz_QZbEeW7kSIACySI9A@7","16","rHBlxqxLEeWMNQ43fvJXFw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bdf9569f897d6b8051d4babaed1ba255/AutoCAD________.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","DWXWFZACEeWYxg4dUGxfxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b18dcecbc8a33e3459ec9ebadbd013e5/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","8c4-UGklEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d63f675ef9f77a60c1c30bb1b96da7b2/AutoCAD_____-EG-Cube-_3_Thalia.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","_fHfotVdEeW-EQ6jzRFIow","","",""
